phase,design,rows,keys,lag,chunks,partition,repeat,seed,elapsed_ns,elapsed_ms,operations,ops_per_sec,state_bytes,state_rows,acf_json,ljung_box_q,durbin_watson,stat_checksum
finalize,naive_full_recompute,10000,128,64,1,contiguous,1,20270910,192326800,192.3268,10000,51994.834,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515, -0.003139907236441084, -0.009706357498832668, -0.013546302445634801, -0.0054249215946960425, -0.005486524996172923, -0.011230152655323736, -0.018157562701082097, -0.023941602260591013, -0.004367620068439536, -0.031771260465399354, -0.013313062241400019, -0.023506312184845897, -0.02192894591495067, 0.0013922358264646462, 0.006129925450571724, -0.0006609319790833303, -0.0018635545346022899, -0.013809212573405127, -0.005561847413990946, 0.0021691148190164746, -0.012446610195591495, -0.02384831770752934, -0.007335309307178369, -0.010838576112097409, -0.011861301924242744, -0.005868631021732142, -0.0003322213955768594, -0.011336991706884075, -0.009044556805615129, -0.014048256417781853, -0.02098785184312887, -0.005312669048030295, -0.0137269503433727, -0.001084721481240444, -0.009252664988416644, -0.014591134712177484, -0.0047092359470511545, -0.0021287507004916924, 0.0003238094845609656, 0.00016963410139977936, -0.0053446706883104956, -0.007765562558669982, -0.005791426216535205, -0.014222442327246461, 0.003841107054006475, -0.0027966147015044815, -0.008192138988822479, -0.002935066249579128, -0.0027330011904682767, -0.00697131118465113, -0.0009051522652410537, -0.002126247586141071, -0.001366820332545522, 0.002686773035552833, -0.0010037043359593662, -0.01002617149360718]",76.01618772201493,1.9825381586473183,714a80fb4a1dccfd
merge,compact_ordered,10000,128,1,1,contiguous,0,20270910,4500,0.0045,10000,2222222222.222,174443,10000,,,,
finalize,compact_ordered,10000,128,1,1,contiguous,0,20270910,424800,0.4248,10000,23540489.642,174443,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,1,contiguous,0,20270910,4800,0.0048,10000,2083333333.333,1218968,10000,,,,
finalize,exact_store_sort,10000,128,1,1,contiguous,0,20270910,24612900,24.6129,10000,406291.01,1218968,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,1,contiguous,0,20270910,2600,0.0026,10000,3846153846.154,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,1,1,contiguous,0,20270910,32992000,32.992,10000,303103.783,1285401,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,1,interleaved,0,20270910,2800,0.0028,10000,3571428571.429,1218968,10000,,,,
finalize,exact_store_sort,10000,128,1,1,interleaved,0,20270910,23825600,23.8256,10000,419716.607,1218968,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,1,interleaved,0,20270910,7400,0.0074,10000,1351351351.351,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,1,1,interleaved,0,20270910,34328200,34.3282,10000,291305.69,1285401,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,compact_ordered,10000,128,1,1,contiguous,1,20270910,3400,0.0034,10000,2941176470.588,174443,10000,,,,
finalize,compact_ordered,10000,128,1,1,contiguous,1,20270910,439200,0.4392,10000,22768670.31,174443,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,1,contiguous,1,20270910,1900,0.0019,10000,5263157894.737,1218968,10000,,,,
finalize,exact_store_sort,10000,128,1,1,contiguous,1,20270910,24097700,24.0977,10000,414977.363,1218968,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,1,contiguous,1,20270910,3800,0.0038,10000,2631578947.368,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,1,1,contiguous,1,20270910,32861500,32.8615,10000,304307.472,1285401,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,1,interleaved,1,20270910,3100,0.0031,10000,3225806451.613,1218968,10000,,,,
finalize,exact_store_sort,10000,128,1,1,interleaved,1,20270910,25113700,25.1137,10000,398189.036,1218968,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,1,interleaved,1,20270910,2900,0.0029,10000,3448275862.069,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,1,1,interleaved,1,20270910,34099500,34.0995,10000,293259.432,1285401,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,compact_ordered,10000,128,1,4,contiguous,0,20270910,3052600,3.0526,10003,3276878.726,171371,10000,,,,
finalize,compact_ordered,10000,128,1,4,contiguous,0,20270910,429000,0.429,10000,23310023.31,171371,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,4,contiguous,0,20270910,206400,0.2064,10003,48464147.287,1215096,10000,,,,
finalize,exact_store_sort,10000,128,1,4,contiguous,0,20270910,25160200,25.1602,10000,397453.12,1215096,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,4,contiguous,0,20270910,162200,0.1622,10003,61670776.819,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,1,4,contiguous,0,20270910,31945900,31.9459,10000,313029.215,1280281,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,4,interleaved,0,20270910,261600,0.2616,10003,38237767.584,1214808,10000,,,,
finalize,exact_store_sort,10000,128,1,4,interleaved,0,20270910,26311500,26.3115,10000,380061.95,1214808,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,4,interleaved,0,20270910,146100,0.1461,10003,68466803.559,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,1,4,interleaved,0,20270910,35592400,35.5924,10000,280958.856,1280281,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,compact_ordered,10000,128,1,4,contiguous,1,20270910,3047000,3.047,10003,3282901.214,171371,10000,,,,
finalize,compact_ordered,10000,128,1,4,contiguous,1,20270910,433900,0.4339,10000,23046784.973,171371,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,4,contiguous,1,20270910,204400,0.2044,10003,48938356.164,1215096,10000,,,,
finalize,exact_store_sort,10000,128,1,4,contiguous,1,20270910,24378000,24.378,10000,410205.923,1215096,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,4,contiguous,1,20270910,133400,0.1334,10003,74985007.496,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,1,4,contiguous,1,20270910,32739200,32.7392,10000,305444.238,1280281,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,4,interleaved,1,20270910,205400,0.2054,10003,48700097.371,1214808,10000,,,,
finalize,exact_store_sort,10000,128,1,4,interleaved,1,20270910,24866900,24.8669,10000,402140.999,1214808,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,4,interleaved,1,20270910,186500,0.1865,10003,53635388.74,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,1,4,interleaved,1,20270910,34003000,34.003,10000,294091.698,1280281,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,compact_ordered,10000,128,1,16,contiguous,0,20270910,15133300,15.1333,10015,661785.599,171371,10000,,,,
finalize,compact_ordered,10000,128,1,16,contiguous,0,20270910,458300,0.4583,10000,21819768.71,171371,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,16,contiguous,0,20270910,643000,0.643,10015,15575427.683,1220504,10000,,,,
finalize,exact_store_sort,10000,128,1,16,contiguous,0,20270910,24091200,24.0912,10000,415089.327,1220504,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,16,contiguous,0,20270910,215600,0.2156,10015,46451762.523,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,1,16,contiguous,0,20270910,34585200,34.5852,10000,289141.02,1290329,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,16,interleaved,0,20270910,596800,0.5968,10015,16781166.22,1221400,10000,,,,
finalize,exact_store_sort,10000,128,1,16,interleaved,0,20270910,25313200,25.3132,10000,395050.804,1221400,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,16,interleaved,0,20270910,276700,0.2767,10015,36194434.405,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,1,16,interleaved,0,20270910,35826200,35.8262,10000,279125.333,1290329,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,compact_ordered,10000,128,1,16,contiguous,1,20270910,15612600,15.6126,10015,641469.07,171371,10000,,,,
finalize,compact_ordered,10000,128,1,16,contiguous,1,20270910,437800,0.4378,10000,22841480.128,171371,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,16,contiguous,1,20270910,679100,0.6791,10015,14747459.873,1220504,10000,,,,
finalize,exact_store_sort,10000,128,1,16,contiguous,1,20270910,24816900,24.8169,10000,402951.215,1220504,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,16,contiguous,1,20270910,208700,0.2087,10015,47987541.926,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,1,16,contiguous,1,20270910,32384300,32.3843,10000,308791.606,1290329,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,exact_store_sort,10000,128,1,16,interleaved,1,20270910,699400,0.6994,10015,14319416.643,1221400,10000,,,,
finalize,exact_store_sort,10000,128,1,16,interleaved,1,20270910,25941400,25.9414,10000,385484.207,1221400,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,naive_full_recompute,10000,128,1,16,interleaved,1,20270910,328000,0.328,10015,30533536.585,1290329,10000,,,,
finalize,naive_full_recompute,10000,128,1,16,interleaved,1,20270910,35231500,35.2315,10000,283836.907,1290329,10000,[-0.0038124969417313906],0.14539493906688017,1.9825381586473183,a76078ebff4cce6e
merge,compact_ordered,10000,128,8,1,contiguous,0,20270910,3200,0.0032,10000,3125000000.0,266667,10000,,,,
finalize,compact_ordered,10000,128,8,1,contiguous,0,20270910,2408600,2.4086,10000,4151789.421,266667,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,1,contiguous,0,20270910,2600,0.0026,10000,3846153846.154,1218968,10000,,,,
finalize,exact_store_sort,10000,128,8,1,contiguous,0,20270910,45533100,45.5331,10000,219620.452,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,1,contiguous,0,20270910,3300,0.0033,10000,3030303030.303,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,8,1,contiguous,0,20270910,60315700,60.3157,10000,165794.312,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,1,interleaved,0,20270910,4300,0.0043,10000,2325581395.349,1218968,10000,,,,
finalize,exact_store_sort,10000,128,8,1,interleaved,0,20270910,44798100,44.7981,10000,223223.753,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,1,interleaved,0,20270910,3100,0.0031,10000,3225806451.613,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,8,1,interleaved,0,20270910,54898900,54.8989,10000,182153.012,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,compact_ordered,10000,128,8,1,contiguous,1,20270910,3800,0.0038,10000,2631578947.368,266667,10000,,,,
finalize,compact_ordered,10000,128,8,1,contiguous,1,20270910,2470200,2.4702,10000,4048255.202,266667,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,1,contiguous,1,20270910,3100,0.0031,10000,3225806451.613,1218968,10000,,,,
finalize,exact_store_sort,10000,128,8,1,contiguous,1,20270910,47719400,47.7194,10000,209558.377,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,1,contiguous,1,20270910,2000,0.002,10000,5000000000.0,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,8,1,contiguous,1,20270910,53810400,53.8104,10000,185837.682,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,1,interleaved,1,20270910,4000,0.004,10000,2500000000.0,1218968,10000,,,,
finalize,exact_store_sort,10000,128,8,1,interleaved,1,20270910,45507700,45.5077,10000,219743.032,1218968,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,1,interleaved,1,20270910,7900,0.0079,10000,1265822784.81,1285401,10000,,,,
finalize,naive_full_recompute,10000,128,8,1,interleaved,1,20270910,57007400,57.0074,10000,175415.823,1285401,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,compact_ordered,10000,128,8,4,contiguous,0,20270910,10311000,10.311,10003,970128.988,264555,10000,,,,
finalize,compact_ordered,10000,128,8,4,contiguous,0,20270910,2683900,2.6839,10000,3725921.234,264555,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,4,contiguous,0,20270910,215900,0.2159,10003,46331635.016,1215096,10000,,,,
finalize,exact_store_sort,10000,128,8,4,contiguous,0,20270910,47129500,47.1295,10000,212181.33,1215096,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,naive_full_recompute,10000,128,8,4,contiguous,0,20270910,160600,0.1606,10003,62285180.573,1280281,10000,,,,
finalize,naive_full_recompute,10000,128,8,4,contiguous,0,20270910,55770800,55.7708,10000,179305.3,1280281,10000,"[-0.0038124969417313906, -0.011967810940520497, -0.0013506322995113583, 0.0025728885975041123, 0.0004785709370859925, -0.01354996733445429, -0.015563521701761557, -0.0068394141645426515]",6.395176819281642,1.9825381586473183,adce01f6ae841373
merge,exact_store_sort,10000,128,8,4,interleaved,0,20270910,452800,0.4528,10003,22091431.095,1214808,10000,,,,
